price,year,condition,cylinders,fuel,odometer,transmission,size,type
11995,2018,excellent,4 cylinders,gas,19000,automatic,mid-size,sedan
20500,2017,excellent,6 cylinders,gas,68000,automatic,full-size,sedan
15800,2018,like new,4 cylinders,gas,41200,automatic,full-size,sedan
20980,2015,excellent,6 cylinders,gas,82845,automatic,mid-size,sedan
13999,2019,like new,4 cylinders,gas,29638,automatic,full-size,sedan
7995,2013,good,4 cylinders,gas,91228,automatic,mid-size,hatchback
8995,2017,excellent,4 cylinders,gas,12634,automatic,compact,coupe
19495,2015,like new,4 cylinders,gas,79000,automatic,full-size,sedan
1300,2003,fair,6 cylinders,gas,78713,automatic,full-size,sedan
1000,2013,good,6 cylinders,gas,42000,manual,full-size,sedan
15750,2017,like new,4 cylinders,gas,44500,automatic,compact,sedan
6600,2017,excellent,4 cylinders,gas,90505,automatic,compact,sedan
25999,2018,like new,4 cylinders,gas,11337,automatic,full-size,wagon
6999,2013,excellent,4 cylinders,gas,84658,automatic,compact,hatchback
8700,2009,excellent,6 cylinders,gas,33000,automatic,full-size,sedan
6800,2014,good,6 cylinders,gas,80000,automatic,full-size,sedan
12800,2020,excellent,4 cylinders,gas,19600,automatic,mid-size,sedan
5599,2004,excellent,4 cylinders,gas,79700,automatic,compact,sedan
23999,2014,excellent,6 cylinders,gas,32000,automatic,mid-size,sedan
7500,2010,good,4 cylinders,gas,71000,automatic,full-size,sedan
10995,2010,good,6 cylinders,gas,51000,automatic,full-size,sedan
8995,2012,excellent,4 cylinders,gas,94145,automatic,compact,hatchback
7500,2011,good,4 cylinders,gas,85800,automatic,full-size,sedan
5995,2012,excellent,4 cylinders,gas,34906,automatic,compact,hatchback
12995,2012,like new,4 cylinders,gas,80410,automatic,mid-size,sedan
1500,2018,like new,6 cylinders,gas,39416,automatic,full-size,coupe
25687,2018,like new,6 cylinders,gas,57596,automatic,full-size,sedan
999,2019,like new,4 cylinders,gas,53000,automatic,full-size,sedan
9000,2015,good,4 cylinders,gas,83743,automatic,compact,hatchback
10999,2019,like new,4 cylinders,gas,40500,automatic,sub-compact,sedan
3500,2002,excellent,4 cylinders,gas,77000,automatic,mid-size,sedan
8995,2010,excellent,4 cylinders,gas,60211,automatic,full-size,sedan
9999,2014,excellent,6 cylinders,gas,99000,automatic,full-size,sedan
10000,2011,excellent,4 cylinders,gas,76930,automatic,mid-size,sedan
24862,2019,like new,6 cylinders,gas,36559,automatic,full-size,sedan
6495,2011,excellent,4 cylinders,gas,93000,automatic,sub-compact,hatchback
19950,2017,excellent,4 cylinders,gas,31000,automatic,compact,sedan
6499,2010,excellent,4 cylinders,gas,70000,automatic,compact,hatchback
15900,2014,excellent,4 cylinders,gas,63514,automatic,mid-size,coupe
5990,2006,excellent,6 cylinders,gas,88675,automatic,mid-size,sedan
12997,2017,excellent,4 cylinders,gas,31519,automatic,mid-size,sedan
3700,2008,excellent,4 cylinders,gas,76147,automatic,mid-size,coupe
11995,2004,like new,6 cylinders,gas,87515,automatic,full-size,sedan
6100,2009,good,4 cylinders,gas,89200,automatic,compact,hatchback
1,2008,good,6 cylinders,gas,9000,automatic,mid-size,sedan
14800,2015,excellent,4 cylinders,gas,79000,automatic,sub-compact,sedan
11999,2010,excellent,4 cylinders,gas,94067,automatic,mid-size,hatchback
10995,2015,like new,4 cylinders,gas,79000,automatic,mid-size,hatchback
8500,2015,excellent,4 cylinders,gas,80000,automatic,full-size,sedan
1200,2005,fair,6 cylinders,gas,1,automatic,compact,sedan
9495,2013,excellent,4 cylinders,gas,99517,automatic,mid-size,sedan
13999,2013,excellent,6 cylinders,gas,69066,automatic,full-size,sedan
15977,2016,excellent,4 cylinders,gas,57555,automatic,compact,sedan
6000,2016,good,4 cylinders,gas,64142,automatic,compact,hatchback
7985,2008,excellent,6 cylinders,gas,76918,automatic,full-size,sedan
3950,2006,excellent,6 cylinders,gas,99665,automatic,full-size,sedan
15450,2014,excellent,4 cylinders,gas,90000,automatic,mid-size,sedan
12700,2014,excellent,4 cylinders,gas,88095,automatic,mid-size,sedan
24500,2015,excellent,4 cylinders,gas,43000,automatic,full-size,sedan
7000,2014,excellent,4 cylinders,gas,90000,manual,compact,wagon
8488,2006,excellent,4 cylinders,gas,66920,automatic,compact,wagon
16900,2015,excellent,6 cylinders,gas,86206,automatic,mid-size,coupe
5000,2007,good,4 cylinders,gas,77000,automatic,sub-compact,hatchback
9995,2015,like new,6 cylinders,gas,91039,automatic,mid-size,sedan
17000,2019,excellent,4 cylinders,gas,34075,automatic,compact,sedan
15000,2017,like new,4 cylinders,gas,35645,automatic,compact,sedan
8500,2012,excellent,4 cylinders,gas,91000,automatic,mid-size,sedan
19995,2018,like new,4 cylinders,gas,43000,manual,compact,hatchback
26990,2018,excellent,6 cylinders,gas,33000,automatic,mid-size,sedan
6500,2015,good,4 cylinders,gas,46340,automatic,full-size,sedan
9900,2012,good,6 cylinders,gas,80500,automatic,full-size,sedan
8900,2013,good,4 cylinders,gas,35000,automatic,full-size,sedan
7450,2006,excellent,4 cylinders,gas,79670,automatic,full-size,sedan
17549,2014,good,6 cylinders,gas,61824,automatic,mid-size,coupe
12500,2015,excellent,4 cylinders,gas,73000,automatic,compact,wagon
10500,2013,good,4 cylinders,diesel,89000,automatic,mid-size,wagon
14900,2016,new,4 cylinders,gas,55000,automatic,full-size,sedan
13995,2016,excellent,4 cylinders,gas,54082,automatic,mid-size,sedan
10300,2015,excellent,4 cylinders,gas,68770,automatic,full-size,sedan
3000,2018,like new,4 cylinders,gas,19229,automatic,compact,sedan
11500,2013,excellent,4 cylinders,gas,43296,automatic,mid-size,sedan
7999,2018,excellent,4 cylinders,gas,37000,automatic,compact,sedan
8295,2008,excellent,4 cylinders,gas,81060,automatic,mid-size,wagon
11000,2015,good,4 cylinders,gas,98000,automatic,full-size,sedan
13900,2015,excellent,4 cylinders,gas,80000,automatic,mid-size,sedan
1395,2009,excellent,4 cylinders,gas,13600,automatic,compact,sedan
7995,2012,excellent,4 cylinders,gas,99681,automatic,mid-size,sedan
9400,2011,excellent,4 cylinders,gas,73000,automatic,mid-size,hatchback
5900,2010,good,4 cylinders,gas,96504,automatic,mid-size,sedan
10300,2011,excellent,4 cylinders,gas,57800,automatic,mid-size,coupe
10991,2012,excellent,4 cylinders,gas,65000,automatic,full-size,sedan
10995,2012,excellent,6 cylinders,gas,95980,automatic,mid-size,sedan
10500,2011,excellent,6 cylinders,gas,56925,automatic,full-size,sedan
11995,2015,good,6 cylinders,gas,89011,automatic,mid-size,sedan
8500,2011,excellent,4 cylinders,gas,90893,manual,compact,coupe
9999,2014,excellent,4 cylinders,gas,84449,automatic,compact,wagon
4000,2015,like new,6 cylinders,gas,82270,automatic,mid-size,wagon
6995,2011,excellent,6 cylinders,gas,85000,automatic,full-size,sedan
14500,2015,excellent,4 cylinders,gas,82300,automatic,mid-size,sedan
14995,2015,good,4 cylinders,gas,54030,automatic,mid-size,coupe
6950,2014,excellent,4 cylinders,gas,79000,automatic,compact,sedan
13900,2016,like new,4 cylinders,gas,70587,automatic,full-size,sedan
9988,2012,excellent,4 cylinders,gas,92000,automatic,compact,wagon
13800,2018,like new,4 cylinders,gas,75769,automatic,mid-size,sedan
5800,2013,excellent,4 cylinders,gas,99200,automatic,full-size,sedan
6950,2012,like new,4 cylinders,gas,70199,automatic,compact,sedan
28900,2016,like new,6 cylinders,gas,32500,automatic,full-size,coupe
8900,2011,excellent,6 cylinders,gas,61259,automatic,compact,sedan
12900,2017,excellent,4 cylinders,gas,43000,automatic,full-size,sedan
18000,2013,excellent,6 cylinders,gas,79330,automatic,full-size,sedan
8500,2017,like new,4 cylinders,gas,56000,automatic,mid-size,sedan
15995,2018,excellent,6 cylinders,gas,30013,automatic,full-size,sedan
31995,2019,excellent,4 cylinders,gas,5612,manual,mid-size,sedan
14995,2017,good,4 cylinders,gas,12919,automatic,mid-size,sedan
5495,2010,excellent,4 cylinders,gas,69950,automatic,mid-size,sedan
24900,2018,excellent,4 cylinders,gas,33929,automatic,compact,wagon
7495,2014,good,4 cylinders,gas,74707,automatic,mid-size,sedan
3500,2003,fair,6 cylinders,gas,80000,automatic,full-size,coupe
32500,2017,like new,4 cylinders,gas,48600,automatic,mid-size,sedan
11999,2014,excellent,4 cylinders,gas,74696,automatic,mid-size,sedan
23000,2015,excellent,4 cylinders,gas,81000,manual,mid-size,sedan
7990,2015,excellent,4 cylinders,gas,55757,automatic,full-size,sedan
16900,2013,excellent,6 cylinders,gas,48000,automatic,compact,coupe
13990,2020,like new,4 cylinders,gas,983,automatic,mid-size,sedan
15995,2018,excellent,4 cylinders,gas,97802,automatic,mid-size,sedan
6500,2010,excellent,4 cylinders,gas,82000,manual,compact,coupe
12900,2015,excellent,4 cylinders,gas,84618,automatic,full-size,sedan
12500,2015,like new,4 cylinders,gas,52000,automatic,full-size,sedan
8500,2014,excellent,4 cylinders,gas,96826,automatic,mid-size,sedan
7999,2012,good,4 cylinders,gas,57434,automatic,compact,sedan
8950,2009,good,6 cylinders,gas,69000,automatic,mid-size,sedan
25389,2018,excellent,6 cylinders,gas,24456,automatic,full-size,sedan
11999,2018,excellent,4 cylinders,gas,26000,automatic,compact,hatchback
5250,2010,excellent,4 cylinders,gas,86000,automatic,compact,hatchback
14995,2017,excellent,4 cylinders,gas,80500,automatic,full-size,sedan
6995,2014,excellent,4 cylinders,gas,82725,automatic,compact,sedan
13888,2018,like new,4 cylinders,gas,59302,automatic,mid-size,sedan
10995,2016,excellent,4 cylinders,gas,95805,automatic,compact,sedan
14491,2014,excellent,4 cylinders,gas,46104,automatic,mid-size,sedan
8995,2017,excellent,4 cylinders,gas,37000,automatic,compact,sedan
9995,2008,excellent,6 cylinders,gas,92556,automatic,compact,sedan
7995,2013,good,4 cylinders,gas,54359,automatic,sub-compact,sedan
12900,2013,excellent,6 cylinders,gas,48000,automatic,mid-size,sedan
5988,2010,excellent,4 cylinders,gas,96196,automatic,sub-compact,sedan
18999,2008,excellent,6 cylinders,gas,86500,manual,mid-size,wagon
14350,2014,like new,6 cylinders,gas,33881,automatic,full-size,sedan
12995,2011,excellent,4 cylinders,gas,69000,automatic,mid-size,hatchback
11500,2014,excellent,4 cylinders,gas,92448,automatic,mid-size,sedan
7500,2014,good,4 cylinders,gas,95629,automatic,mid-size,sedan
10500,2008,like new,6 cylinders,gas,18369,automatic,mid-size,sedan
5800,2011,excellent,4 cylinders,gas,90703,automatic,sub-compact,hatchback
18000,2015,excellent,4 cylinders,gas,58000,automatic,full-size,sedan
199,2016,like new,4 cylinders,gas,55120,automatic,compact,sedan
3500,2002,good,4 cylinders,gas,43291,automatic,compact,hatchback
7999,2008,like new,6 cylinders,gas,26392,automatic,mid-size,sedan
14000,2014,excellent,4 cylinders,gas,60100,automatic,full-size,sedan
5950,2012,excellent,4 cylinders,gas,89796,automatic,mid-size,sedan
9200,2016,excellent,4 cylinders,gas,82395,automatic,full-size,sedan
20988,2018,like new,4 cylinders,gas,20000,automatic,full-size,sedan
33995,2017,excellent,4 cylinders,gas,21748,automatic,sub-compact,coupe
1,2014,excellent,4 cylinders,gas,77813,automatic,mid-size,coupe
16900,2018,excellent,4 cylinders,gas,34788,automatic,compact,sedan
10495,2015,excellent,4 cylinders,gas,90000,automatic,compact,sedan
1500,2018,like new,4 cylinders,gas,35222,automatic,full-size,sedan
15500,2019,like new,4 cylinders,gas,38999,automatic,mid-size,sedan
14995,2016,excellent,4 cylinders,gas,67000,automatic,compact,sedan
